Id,Expected
10126,30.0
10127,0.0
10128,4.0
10129,13.0
10130,0.0
10131,9.0
10132,14.0
10133,0.0
10134,5.0
10135,37.0
10136,1.0
10137,662.0
10138,0.0
10139,1.0
10140,7.0
10141,1.0
10142,25.0
10143,29.0
10144,4.0
10145,6.0
10146,2.0
10147,16.0
10148,38.0
10149,14.0
10150,3.0
10151,11.0
10152,0.0
10153,2.0
10154,90.0
10155,4.0
10156,1.0
10157,100.0
10158,319.0
10159,25.0
10160,18.0
10161,5.0
10162,1.0
10163,2.0
10164,48.0
10165,1.0
10166,187.0
10167,79.0
10168,36.0
10169,1.0
10170,0.0
10171,28.0
10172,2.0
10173,1.0
10174,196.0
10175,35.0
10176,1.0
10177,12.0
10178,4.0
10179,0.0
10180,16.0
10181,1.0
10182,0.0
10183,3.0
10184,1.0
10185,0.0
10186,8.0
10187,0.0
10188,0.0
10189,16.0
10190,6.0
10191,1.0
10192,253.0
10193,1.0
10194,1.0
10195,1.0
10196,14.0
10197,11.0
10198,18.0
10199,1.0
10200,3.0
10201,17.0
10202,126.0
10203,14.0
10204,27.0
10205,0.0
10206,0.0
10207,14.0
10208,23.0
10209,15.0
10210,402.0
10211,188.0
10212,116.0
10213,11.0
10214,7.0
10215,2.0
10216,1.0
10217,0.0
10218,7.0
10219,49.0
10220,23.0
10221,13.0
10222,21.0
10223,0.0
10224,4.0
10225,57.0
10226,1.0
10227,0.0
10228,3.0
10229,24.0
10230,49.0
10231,10.0
10232,6.0
10233,44.0
10234,23.0
10235,5.0
10236,2.0
10237,0.0
10238,160.0
10239,1.0
10240,5.0
10241,4.0
10242,37.0
10243,15.0
10244,1.0
10245,5.0
10246,0.0
10247,9.0
10248,10.0
10249,1.0
10250,5.0
10251,132.0
10252,3.0
10253,6.0
10254,18.0
10255,2.0
10256,1.0
10257,97.0
10258,10.0
10259,16.0
10260,14.0
10261,53.0
10262,20.0
10263,5.0
10264,58.0
10265,56.0
10266,0.0
10267,6.0
10268,0.0
10269,298.0
10270,864.0
10271,1.0
10272,0.0
10273,216.0
10274,1.0
10275,0.0
10276,2.0
10277,0.0
10278,114.0
10279,4.0
10280,5.0
10281,1.0
10282,11.0
10283,0.0
10284,4.0
10285,18.0
10286,0.0
10287,69.0
10288,0.0
10289,0.0
10290,2.0
10291,8.0
10292,152.0
10293,8.0
10294,42.0
10295,12.0
10296,455.0
10297,34.0
10298,23.0
10299,6.0
10300,0.0
10301,0.0
10302,2.0
10303,27.0
10304,5.0
10305,1.0
10306,36.0
10307,20.0
10308,42.0
10309,0.0
10310,2.0
10311,56.0
10312,2.0
10313,0.0
10314,1.0
10315,18.0
10316,0.0
10317,4.0
10318,3.0
10319,1.0
10320,23.0
10321,0.0
10322,0.0
10323,0.0
10324,4.0
10325,1.0
10326,0.0
10327,1.0
10328,0.0
10329,0.0
10330,5.0
10331,2.0
10332,3.0
10333,1.0
10334,6.0
10335,31.0
10336,14.0
10337,0.0
10338,0.0
10339,254.0
10340,6.0
10341,195.0
10342,6.0
10343,0.0
10344,14.0
10345,0.0
10346,2.0
10347,17.0
10348,1.0
10349,1.0
10350,5.0
10351,1.0
10352,0.0
10353,1.0
10354,0.0
10355,4.0
10356,2.0
10357,0.0
10358,76.0
10359,1.0
10360,0.0
10361,321.0
10362,1.0
10363,1673.0
10364,2.0
10365,8.0
10366,6.0
10367,2.0
10368,0.0
10369,0.0
10370,10.0
10371,0.0
10372,11.0
10373,41.0
10374,10.0
10375,6.0
10376,29.0
10377,51.0
10378,3.0
10379,232.0
10380,18.0
10381,326.0
10382,55.0
10383,2.0
10384,2.0
10385,1.0
10386,30.0
10387,18.0
10388,57.0
10389,13.0
10390,13.0
10391,101.0
10392,46.0
10393,47.0
10394,4.0
10395,6.0
10396,1.0
10397,0.0
10398,1.0
10399,6.0
10400,2.0
10401,2.0
10402,5.0
10403,0.0
10404,3.0
10405,22.0
10406,4.0
10407,59.0
10408,6.0
10409,10.0
10410,208.0
10411,0.0
10412,15.0
10413,1.0
10414,9.0
10415,3.0
10416,10.0
10417,0.0
10418,0.0
10419,9.0
10420,27.0
10421,15.0
10422,743.0
10423,0.0
10424,0.0
10425,1.0
10426,3.0
10427,0.0
10428,0.0
10429,51.0
10430,24.0
10431,2.0
10432,0.0
10433,0.0
10434,1.0
10435,26.0
10436,4.0
10437,4.0
10438,1.0
10439,2.0
10440,0.0
10441,88.0
10442,1.0
10443,0.0
10444,1.0
10445,6.0
10446,0.0
10447,0.0
10448,0.0
10449,0.0
10450,66.0
10451,8.0
10452,0.0
10453,61.0
10454,235.0
10455,30.0
10456,21.0
10457,6.0
10458,1.0
10459,0.0
10460,2.0
10461,6.0
10462,1.0
10463,0.0
10464,72.0
10465,6.0
10466,287.0
10467,1.0
10468,0.0
10469,0.0
10470,3.0
10471,12.0
10472,0.0
10473,2.0
10474,0.0
10475,12.0
10476,0.0
10477,0.0
10478,14.0
10479,0.0
10480,0.0
10481,0.0
10482,14.0
10483,1.0
10484,65.0
10485,2.0
10486,1.0
10487,31.0
10488,144.0
10489,35.0
10490,78.0
10491,3.0
10492,5.0
10493,3.0
10494,1.0
10495,1.0
10496,27.0
10497,14.0
10498,3.0
10499,0.0
10500,8.0
10501,2.0
10502,0.0
10503,126.0
10504,0.0
10505,0.0
10506,38.0
10507,13.0
10508,9.0
10509,62.0
10510,0.0
10511,22.0
10512,44.0
10513,17.0
10514,35.0
10515,2.0
10516,0.0
10517,2733.0
10518,95.0
10519,0.0
10520,10.0
10521,0.0
10522,0.0
10523,31.0
10524,6.0
10525,6.0
10526,194.0
10527,12.0
10528,1.0
10529,622.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,14.0
10535,1.0
10536,0.0
10537,972.0
10538,54.0
10539,11.0
10540,5.0
10541,2.0
10542,0.0
10543,172.0
10544,0.0
10545,2.0
10546,38.0
10547,1.0
10548,25.0
10549,1.0
10550,0.0
10551,0.0
10552,10.0
10553,0.0
10554,51.0
10555,39.0
10556,0.0
10557,25.0
10558,0.0
10559,691.0
10560,1.0
10561,3.0
10562,1.0
10563,38.0
10564,177.0
10565,3.0
10566,15.0
10567,3.0
10568,2.0
10569,1.0
10570,0.0
10571,0.0
10572,1.0
10573,2298.0
10574,9.0
10575,8.0
10576,24.0
10577,0.0
10578,62.0
10579,87.0
10580,25.0
10581,2.0
10582,3.0
10583,17.0
10584,34.0
10585,15.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,1.0
10591,2.0
10592,0.0
10593,2.0
10594,0.0
10595,7.0
10596,9.0
10597,10.0
10598,2.0
10599,66.0
10600,0.0
10601,53.0
10602,0.0
10603,40.0
10604,0.0
10605,15.0
10606,2.0
10607,7.0
10608,1.0
10609,15.0
10610,3.0
10611,0.0
10612,1.0
10613,0.0
10614,11.0
10615,1.0
10616,0.0
10617,3.0
10618,0.0
10619,10.0
10620,6.0
10621,0.0
10622,7.0
10623,12.0
10624,2.0
10625,2.0
10626,1.0
10627,146.0
10628,7.0
10629,0.0
10630,1.0
10631,882.0
10632,1.0
10633,14.0
10634,0.0
10635,0.0
10636,2.0
10637,9.0
10638,36.0
10639,2.0
10640,51.0
10641,51.0
10642,44.0
10643,126.0
10644,3.0
10645,24.0
10646,53.0
10647,25.0
10648,1.0
10649,34.0
10650,0.0
10651,21.0
10652,9.0
10653,147.0
10654,34.0
10655,1.0
10656,6.0
10657,8.0
10658,95.0
10659,1.0
10660,1.0
10661,0.0
10662,430.0
10663,0.0
10664,2.0
10665,7.0
10666,36.0
10667,8.0
10668,1.0
10669,9.0
10670,4.0
10671,12.0
10672,142.0
10673,5.0
10674,7.0
10675,1.0
10676,2.0
10677,49.0
10678,5.0
10679,10.0
10680,3.0
10681,0.0
10682,10.0
10683,104.0
10684,3.0
10685,87.0
10686,9.0
10687,1.0
10688,1.0
10689,1.0
10690,7.0
10691,202.0
10692,61.0
10693,51.0
10694,1.0
10695,0.0
10696,3.0
10697,0.0
10698,1.0
10699,16.0
10700,0.0
10701,22.0
10702,381.0
10703,11.0
10704,0.0
10705,2.0
10706,0.0
10707,14.0
10708,1.0
10709,14.0
10710,0.0
10711,490.0
10712,20.0
10713,1.0
10714,22.0
10715,1632.0
10716,0.0
10717,6.0
10718,17.0
10719,5.0
10720,1.0
10721,91.0
10722,36.0
10723,0.0
10724,4.0
10725,19.0
10726,47.0
10727,142.0
10728,86.0
10729,0.0
10730,15.0
10731,0.0
10732,2.0
10733,8.0
10734,16.0
10735,9.0
10736,3.0
10737,29.0
10738,148.0
10739,2.0
10740,14.0
