Id,Expected
9969,79.0
9970,31.0
9971,-0.0
9972,1283.0
9973,1.0
9974,2.0
9975,4.0
9976,-0.0
9977,-0.0
9978,11.0
9979,4.0
9980,40.0
9981,2.0
9982,3.0
9983,84.0
9984,71.0
9985,8.0
9986,28.0
9987,5.0
9988,43.0
9989,2.0
9990,2.0
9991,27.0
9992,3.0
9993,13.0
9994,1.0
9995,27.0
9996,15.0
9997,21.0
9998,0.0
9999,4.0
10000,8.0
10001,-0.0
10002,-0.0
10003,0.0
10004,-0.0
10005,6.0
10006,0.0
10007,1273.0
10008,1.0
10009,0.0
10010,21.0
10011,1.0
10012,9.0
10013,8.0
10014,1.0
10015,1.0
10016,-0.0
10017,1.0
10018,1.0
10019,0.0
10020,-0.0
10021,4.0
10022,5.0
10023,-0.0
10024,69.0
10025,16.0
10026,0.0
10027,14.0
10028,14.0
10029,3.0
10030,-0.0
10031,1.0
10032,0.0
10033,1.0
10034,201.0
10035,2.0
10036,1.0
10037,12.0
10038,1.0
10039,10.0
10040,2.0
10041,16.0
10042,1.0
10043,2.0
10044,11.0
10045,1.0
10046,6.0
10047,7.0
10048,0.0
10049,1.0
10050,2.0
10051,0.0
10052,-0.0
10053,1.0
10054,5.0
10055,34.0
10056,81.0
10057,16.0
10058,23.0
10059,5.0
10060,1.0
10061,96.0
10062,36.0
10063,2.0
10064,1.0
10065,13.0
10066,1.0
10067,136.0
10068,17.0
10069,2.0
10070,7.0
10071,51.0
10072,16.0
10073,9.0
10074,28.0
10075,-0.0
10076,-0.0
10077,6.0
10078,2.0
10079,29.0
10080,0.0
10081,-0.0
10082,0.0
10083,2.0
10084,0.0
10085,-0.0
10086,3.0
10087,54.0
10088,15.0
10089,39.0
10090,5.0
10091,-0.0
10092,0.0
10093,2.0
10094,1.0
10095,34.0
10096,0.0
10097,11.0
10098,0.0
10099,29.0
10100,1.0
10101,15.0
10102,-0.0
10103,-0.0
10104,7.0
10105,2.0
10106,43.0
10107,27.0
10108,2.0
10109,2.0
10110,82.0
10111,41.0
10112,1.0
10113,1.0
10114,134.0
10115,1.0
10116,29.0
10117,-0.0
10118,3.0
10119,0.0
10120,1.0
10121,-0.0
10122,45.0
10123,1.0
10124,46.0
10125,37.0
10126,29.0
10127,0.0
10128,2.0
10129,8.0
10130,0.0
10131,8.0
10132,14.0
10133,-0.0
10134,5.0
10135,20.0
10136,1.0
10137,491.0
10138,-0.0
10139,1.0
10140,6.0
10141,1.0
10142,20.0
10143,43.0
10144,4.0
10145,4.0
10146,2.0
10147,14.0
10148,24.0
10149,10.0
10150,3.0
10151,10.0
10152,-0.0
10153,2.0
10154,84.0
10155,3.0
10156,1.0
10157,63.0
10158,256.0
10159,27.0
10160,17.0
10161,2.0
10162,1.0
10163,2.0
10164,47.0
10165,1.0
10166,216.0
10167,83.0
10168,30.0
10169,2.0
10170,-0.0
10171,19.0
10172,1.0
10173,1.0
10174,143.0
10175,6.0
10176,1.0
10177,11.0
10178,4.0
10179,0.0
10180,12.0
10181,1.0
10182,0.0
10183,2.0
10184,1.0
10185,-0.0
10186,7.0
10187,-0.0
10188,0.0
10189,14.0
10190,6.0
10191,1.0
10192,134.0
10193,1.0
10194,1.0
10195,1.0
10196,12.0
10197,7.0
10198,9.0
10199,1.0
10200,3.0
10201,9.0
10202,104.0
10203,9.0
10204,23.0
10205,-0.0
10206,0.0
10207,12.0
10208,21.0
10209,9.0
10210,568.0
10211,159.0
10212,59.0
10213,10.0
10214,7.0
10215,2.0
10216,1.0
10217,-0.0
10218,6.0
10219,42.0
10220,20.0
10221,9.0
10222,20.0
10223,-0.0
10224,3.0
10225,31.0
10226,1.0
10227,0.0
10228,2.0
10229,15.0
10230,21.0
10231,10.0
10232,5.0
10233,41.0
10234,23.0
10235,4.0
10236,1.0
10237,-0.0
10238,112.0
10239,1.0
10240,5.0
10241,4.0
10242,41.0
10243,13.0
10244,1.0
10245,5.0
10246,0.0
10247,4.0
10248,8.0
10249,1.0
10250,3.0
10251,62.0
10252,2.0
10253,6.0
10254,9.0
10255,1.0
10256,1.0
10257,83.0
10258,9.0
10259,15.0
10260,12.0
10261,44.0
10262,20.0
10263,4.0
10264,40.0
10265,29.0
10266,1.0
10267,4.0
10268,0.0
10269,189.0
10270,316.0
10271,1.0
10272,-0.0
10273,181.0
10274,1.0
10275,0.0
10276,2.0
10277,0.0
10278,100.0
10279,3.0
10280,5.0
10281,1.0
10282,7.0
10283,0.0
10284,3.0
10285,14.0
10286,0.0
10287,60.0
10288,-0.0
10289,0.0
10290,2.0
10291,7.0
10292,156.0
10293,8.0
10294,50.0
10295,8.0
10296,293.0
10297,32.0
10298,21.0
10299,5.0
10300,0.0
10301,0.0
10302,2.0
10303,24.0
10304,3.0
10305,1.0
10306,24.0
10307,18.0
10308,33.0
10309,-0.0
10310,2.0
10311,15.0
10312,1.0
10313,0.0
10314,1.0
10315,2.0
10316,-0.0
10317,3.0
10318,3.0
10319,1.0
10320,20.0
10321,0.0
10322,-0.0
10323,0.0
10324,2.0
10325,1.0
10326,-0.0
10327,1.0
10328,-0.0
10329,0.0
10330,5.0
10331,1.0
10332,3.0
10333,1.0
10334,2.0
10335,29.0
10336,13.0
10337,-0.0
10338,-0.0
10339,123.0
10340,5.0
10341,173.0
10342,5.0
10343,-0.0
10344,9.0
10345,-0.0
10346,2.0
10347,12.0
10348,1.0
10349,1.0
10350,3.0
10351,1.0
10352,-0.0
10353,1.0
10354,0.0
10355,3.0
10356,2.0
10357,-0.0
10358,54.0
10359,1.0
10360,-0.0
10361,174.0
10362,1.0
10363,644.0
10364,2.0
10365,7.0
10366,3.0
10367,1.0
10368,0.0
10369,0.0
10370,8.0
10371,-0.0
10372,23.0
10373,36.0
10374,10.0
10375,6.0
10376,26.0
10377,35.0
10378,2.0
10379,167.0
10380,8.0
10381,365.0
10382,62.0
10383,1.0
10384,1.0
10385,1.0
10386,26.0
10387,19.0
10388,36.0
10389,8.0
10390,8.0
10391,80.0
10392,42.0
10393,54.0
10394,3.0
10395,4.0
10396,1.0
10397,0.0
10398,1.0
10399,5.0
10400,2.0
10401,2.0
10402,3.0
10403,0.0
10404,2.0
10405,18.0
10406,3.0
10407,48.0
10408,5.0
10409,6.0
10410,130.0
10411,0.0
10412,13.0
10413,1.0
10414,9.0
10415,2.0
10416,2.0
10417,-0.0
10418,0.0
10419,9.0
10420,18.0
10421,30.0
10422,680.0
10423,-0.0
10424,-0.0
10425,1.0
10426,2.0
10427,-0.0
10428,0.0
10429,38.0
10430,21.0
10431,1.0
10432,-0.0
10433,-0.0
10434,-0.0
10435,19.0
10436,3.0
10437,2.0
10438,1.0
10439,2.0
10440,0.0
10441,67.0
10442,1.0
10443,-0.0
10444,1.0
10445,5.0
10446,-0.0
10447,0.0
10448,0.0
10449,-0.0
10450,63.0
10451,5.0
10452,0.0
10453,55.0
10454,175.0
10455,18.0
10456,20.0
10457,5.0
10458,1.0
10459,-0.0
10460,2.0
10461,6.0
10462,1.0
10463,0.0
10464,61.0
10465,4.0
10466,189.0
10467,1.0
10468,0.0
10469,-0.0
10470,2.0
10471,10.0
10472,0.0
10473,2.0
10474,-0.0
10475,10.0
10476,-0.0
10477,-0.0
10478,12.0
10479,0.0
10480,-0.0
10481,0.0
10482,10.0
10483,1.0
10484,49.0
10485,2.0
10486,1.0
10487,37.0
10488,151.0
10489,27.0
10490,60.0
10491,3.0
10492,4.0
10493,2.0
10494,-3.0
10495,1.0
10496,17.0
10497,7.0
10498,1.0
10499,-0.0
10500,2.0
10501,1.0
10502,0.0
10503,30.0
10504,0.0
10505,0.0
10506,38.0
10507,6.0
10508,8.0
10509,69.0
10510,-0.0
10511,19.0
10512,21.0
10513,15.0
10514,7.0
10515,2.0
10516,-0.0
10517,1365.0
10518,75.0
10519,-0.0
10520,10.0
10521,0.0
10522,-0.0
10523,20.0
10524,3.0
10525,5.0
10526,129.0
10527,13.0
10528,1.0
10529,231.0
10530,-0.0
10531,0.0
10532,-0.0
10533,-0.0
10534,13.0
10535,1.0
10536,-0.0
10537,623.0
10538,56.0
10539,10.0
10540,4.0
10541,1.0
10542,-0.0
10543,99.0
10544,-0.0
10545,1.0
10546,31.0
10547,1.0
10548,22.0
10549,1.0
10550,0.0
10551,0.0
10552,9.0
10553,0.0
10554,60.0
10555,25.0
10556,-0.0
10557,15.0
10558,-0.0
10559,350.0
10560,1.0
10561,2.0
10562,1.0
10563,36.0
10564,140.0
10565,2.0
10566,10.0
10567,4.0
10568,2.0
10569,1.0
10570,-0.0
10571,-0.0
10572,1.0
10573,1679.0
10574,9.0
10575,7.0
10576,20.0
10577,0.0
10578,46.0
10579,62.0
10580,22.0
10581,1.0
10582,2.0
10583,16.0
10584,19.0
10585,14.0
10586,-0.0
10587,-0.0
10588,-0.0
10589,-0.0
10590,1.0
10591,2.0
10592,-0.0
10593,2.0
10594,0.0
10595,6.0
10596,8.0
10597,8.0
10598,1.0
10599,49.0
10600,0.0
10601,46.0
10602,0.0
10603,24.0
10604,0.0
10605,13.0
10606,1.0
10607,5.0
10608,1.0
10609,15.0
10610,2.0
10611,0.0
10612,1.0
10613,0.0
10614,8.0
10615,1.0
10616,0.0
10617,3.0
10618,0.0
10619,6.0
10620,5.0
10621,0.0
10622,6.0
10623,10.0
10624,2.0
10625,1.0
10626,1.0
10627,95.0
10628,6.0
10629,-0.0
10630,1.0
10631,588.0
10632,1.0
10633,7.0
10634,-0.0
10635,0.0
10636,2.0
10637,8.0
10638,30.0
10639,1.0
10640,35.0
10641,18.0
10642,46.0
10643,45.0
10644,3.0
10645,16.0
10646,44.0
10647,19.0
10648,1.0
10649,26.0
10650,-0.0
10651,21.0
10652,8.0
10653,172.0
10654,38.0
10655,1.0
10656,7.0
10657,8.0
10658,55.0
10659,1.0
10660,1.0
10661,-0.0
10662,382.0
10663,-0.0
10664,2.0
10665,6.0
10666,32.0
10667,7.0
10668,1.0
10669,8.0
10670,3.0
10671,11.0
10672,166.0
10673,1.0
10674,8.0
10675,1.0
10676,2.0
10677,53.0
10678,4.0
10679,6.0
10680,2.0
10681,-0.0
10682,9.0
10683,65.0
10684,3.0
10685,57.0
10686,8.0
10687,1.0
10688,1.0
10689,1.0
10690,5.0
10691,106.0
10692,53.0
10693,15.0
10694,1.0
10695,-0.0
10696,3.0
10697,0.0
10698,1.0
10699,15.0
10700,0.0
10701,24.0
10702,160.0
10703,9.0
10704,0.0
10705,1.0
10706,0.0
10707,17.0
10708,1.0
10709,7.0
10710,0.0
10711,202.0
10712,15.0
10713,1.0
10714,20.0
10715,663.0
10716,-0.0
10717,5.0
10718,15.0
10719,3.0
10720,1.0
10721,84.0
10722,32.0
10723,-0.0
10724,5.0
10725,14.0
10726,47.0
10727,133.0
10728,5.0
10729,0.0
10730,5.0
10731,-0.0
10732,2.0
10733,7.0
10734,15.0
10735,8.0
10736,3.0
10737,20.0
10738,121.0
10739,2.0
10740,12.0
